probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
865,864,864,855,865,865,856,856,855,858,869,869,881,840,840,703,840,0,0,0,0,0,0,0,0,0,0,0,0,864,96 multiplied by 9 is ,864
340,337,334,336,339,335,336,340,330,336,336,336,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,337,1 multiplied by 337 is ,337
792,793,792,782,785,782,789,781,781,782,781,781,881,840,840,703,840,0,0,0,0,0,0,0,0,0,0,0,0,792,264 multiplied by 3 is ,792
50,100,100,100,100,100,100,100,100,100,126,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50 multiplied by 2 is ,100
972,972,972,972,970,982,969,969,969,968,967,967,881,881,840,944,840,0,0,0,0,0,0,0,0,0,0,0,0,972,972 multiplied by 1 is ,972
657,657,657,657,660,658,659,664,664,649,661,658,0,840,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,657,1 multiplied by 657 is ,657
864,864,848,856,856,856,856,864,859,869,869,881,881,840,0,703,840,0,0,0,0,0,0,0,0,0,0,0,0,864,36 multiplied by 24 is ,864
697,696,696,696,695,696,690,689,689,689,698,689,881,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,693,33 multiplied by 21 is ,693
864,864,864,864,865,874,855,864,875,869,869,860,881,840,840,703,0,0,0,0,0,0,0,5,5,0,0,0,0,864,432 multiplied by 2 is ,864
461,11,460,461,371,470,370,371,371,370,0,5,881,840,840,703,840,0,0,0,0,0,0,0,0,0,0,0,0,930,6 multiplied by 155 is ,930
726,726,726,726,725,726,729,731,728,729,729,729,881,840,840,703,0,0,0,0,0,0,0,0,0,0,0,0,0,726,1 multiplied by 726 is ,726
983,974,972,973,967,973,967,967,968,968,960,967,881,881,840,944,0,0,0,0,0,0,0,0,0,0,0,0,0,972,1 multiplied by 972 is ,972
141,142,142,143,140,142,140,139,144,144,176,176,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,142,2 multiplied by 71 is ,142
816,799,799,797,792,788,796,800,795,781,800,781,881,840,840,703,0,0,0,0,0,0,0,0,0,0,0,0,0,792,1 multiplied by 792 is ,792
861,861,861,861,860,861,840,860,860,848,880,859,0,840,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,861,861 multiplied by 1 is ,861
715,715,714,723,715,715,715,709,703,703,0,703,881,840,0,703,840,0,0,0,0,0,0,0,0,0,0,0,0,714,119 multiplied by 6 is ,714
12,560,560,551,551,551,549,0,549,559,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,552,12 multiplied by 46 is ,552
903,902,902,892,902,911,911,910,911,889,911,911,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,902,41 multiplied by 22 is ,902
891,891,890,890,890,891,896,904,896,882,896,882,881,840,840,703,0,0,0,0,5,0,0,0,0,0,0,0,0,891,53 multiplied by 17 is ,901
793,794,794,794,784,783,796,784,795,781,782,781,881,840,840,703,840,0,0,0,0,0,0,0,0,0,0,0,0,792,66 multiplied by 12 is ,792
11,789,11,11,788,1,10,789,10,5,800,782,0,840,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,792,11 multiplied by 72 is ,792
665,665,665,665,665,665,664,666,664,661,660,658,0,0,0,703,0,0,0,0,0,0,0,5,0,0,0,0,0,665,95 multiplied by 7 is ,665
949,939,939,939,930,939,940,950,940,936,937,937,881,0,0,520,840,0,0,0,0,0,0,0,0,0,0,0,0,930,30 multiplied by 31 is ,930
962,962,962,962,962,962,960,968,968,960,960,960,881,840,840,703,0,0,0,0,0,0,0,0,0,0,0,0,0,962,481 multiplied by 2 is ,962
18,10,910,910,911,911,911,910,911,896,0,911,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17 multiplied by 53 is ,901
352,552,552,552,552,552,549,560,546,547,547,547,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,552,276 multiplied by 2 is ,552
821,820,830,840,820,820,820,820,820,817,817,839,881,840,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1 multiplied by 820 is ,820
821,830,830,830,820,831,820,820,820,817,817,817,881,881,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,820,41 multiplied by 20 is ,820
981,967,986,976,988,986,968,988,981,967,967,967,881,840,840,703,840,0,0,0,0,0,0,0,0,0,0,0,0,972,54 multiplied by 18 is ,972
472,471,470,462,469,470,469,469,469,468,475,475,0,0,0,703,840,0,0,0,0,0,0,0,0,0,0,0,0,471,157 multiplied by 3 is ,471
