probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
864,864,864,865,875,875,856,855,855,855,859,0,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,96 multiplied by 9 is ,864
339,339,341,338,336,341,342,336,330,336,336,336,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,1 multiplied by 337 is ,337
792,792,792,792,782,782,791,782,781,781,782,781,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,264 multiplied by 3 is ,792
100,100,100,100,100,100,100,100,100,100,100,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50 multiplied by 2 is ,100
972,962,972,983,972,972,972,969,968,960,960,960,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,972 multiplied by 1 is ,972
657,657,667,657,657,658,658,664,673,658,659,660,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,1 multiplied by 657 is ,657
865,864,864,856,855,875,856,859,855,869,868,881,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,36 multiplied by 24 is ,864
706,686,685,686,686,704,688,689,689,685,689,672,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,33 multiplied by 21 is ,693
864,865,865,864,864,865,864,845,855,875,868,860,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,432 multiplied by 2 is ,864
389,380,470,470,371,470,370,370,370,468,300,468,881,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,6 multiplied by 155 is ,930
726,726,726,725,726,727,728,729,725,725,729,729,881,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,1 multiplied by 726 is ,726
982,973,972,974,973,974,982,967,968,960,960,960,0,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,1 multiplied by 972 is ,972
142,142,143,143,142,142,142,176,144,145,176,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2 multiplied by 71 is ,142
800,799,785,785,797,797,796,796,796,795,800,800,881,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,1 multiplied by 792 is ,792
861,861,861,860,861,861,840,840,860,860,848,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,861 multiplied by 1 is ,861
713,723,715,713,713,715,724,704,704,709,730,703,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,119 multiplied by 6 is ,714
560,560,560,560,560,560,551,548,559,559,0,560,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,12 multiplied by 46 is ,552
903,902,902,892,902,892,903,904,911,896,911,911,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,41 multiplied by 22 is ,902
892,901,890,890,890,895,896,896,895,884,0,897,881,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,53 multiplied by 17 is ,901
793,794,784,784,783,783,782,782,783,782,781,781,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,66 multiplied by 12 is ,792
796,789,789,811,782,782,782,781,797,795,796,781,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,11 multiplied by 72 is ,792
665,665,665,665,674,65,664,664,664,674,660,659,881,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,95 multiplied by 7 is ,665
939,940,930,940,939,940,950,940,939,939,937,937,881,881,944,0,0,0,4,0,0,0,0,0,0,0,0,0,0,930,30 multiplied by 31 is ,930
971,971,962,962,962,962,962,960,960,960,960,960,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,481 multiplied by 2 is ,962
893,911,911,911,911,910,909,911,896,911,896,910,0,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17 multiplied by 53 is ,901
552,552,552,552,552,552,552,551,546,546,702,559,0,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,276 multiplied by 2 is ,552
820,820,820,820,820,820,820,820,810,820,840,839,881,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1 multiplied by 820 is ,820
820,830,820,830,820,820,821,820,810,810,817,810,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,41 multiplied by 20 is ,820
988,996,986,987,989,988,989,975,98,983,990,989,881,881,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,54 multiplied by 18 is ,972
462,483,472,472,472,471,473,475,475,468,479,476,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,157 multiplied by 3 is ,471
