probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
901,901,901,901,901,901,901,901,901,901,901,901,880,906,906,919,925,967,919,906,919,906,919,919,919,906,835,919,919,901,483 + 418 = ,901
792,792,792,792,792,792,792,792,792,792,792,792,801,801,801,835,801,823,823,815,801,801,801,801,801,801,835,919,919,792,298 + 494 = ,792
883,883,883,883,883,883,883,883,883,883,883,883,867,842,867,873,919,906,906,873,867,906,906,919,906,873,919,967,919,883,364 + 519 = ,883
172,172,172,172,172,172,172,172,172,172,172,172,184,175,154,175,154,203,185,154,154,154,154,154,154,153,195,195,919,172,80 + 92 = ,172
962,962,962,962,962,962,962,962,962,962,963,962,994,967,994,919,925,919,906,873,906,919,919,919,919,919,801,919,919,962,707 + 255 = ,962
666,626,626,626,666,666,626,626,626,726,626,626,703,703,640,703,640,640,641,641,703,703,703,703,703,703,703,703,919,666,67 + 659 = ,666
806,806,806,806,806,806,806,806,806,806,806,806,801,801,801,823,801,801,801,801,801,801,823,801,801,801,835,919,919,806,393 + 413 = ,806
763,763,763,763,763,763,763,763,763,763,763,763,749,749,730,787,730,730,730,703,703,749,749,749,801,787,787,801,919,763,264 + 499 = ,763
565,565,565,565,565,565,565,565,565,565,565,565,561,561,535,561,561,561,561,561,561,535,535,561,561,535,561,1,919,565,246 + 319 = ,565
549,549,549,549,549,549,549,549,549,549,549,549,561,608,587,588,561,561,587,561,561,561,561,561,588,561,641,1,919,549,227 + 322 = ,549
406,406,406,406,406,406,406,406,406,406,406,406,461,461,408,388,371,371,371,388,408,371,371,371,371,427,461,1,919,406,368 + 38 = ,406
645,645,645,645,645,645,645,645,645,645,645,646,703,703,662,703,640,640,640,640,640,640,640,640,640,640,641,1,919,645,644 + 1 = ,645
597,597,597,597,597,597,597,597,597,597,597,597,609,608,587,609,609,609,640,609,609,588,561,588,588,640,561,1,919,597,226 + 371 = ,597
962,962,962,962,962,962,962,962,962,962,962,962,967,994,994,967,994,994,994,994,967,967,967,919,919,919,835,730,919,962,809 + 153 = ,962
820,820,820,820,820,820,820,820,820,820,820,820,801,823,801,801,787,801,787,801,801,835,801,801,823,801,835,703,919,820,225 + 595 = ,820
471,471,471,471,471,471,471,471,471,471,471,461,461,461,461,427,461,461,461,427,427,461,461,461,427,427,427,308,919,471,199 + 272 = ,471
861,861,861,861,861,861,861,861,861,861,861,861,842,867,842,906,880,919,919,906,873,906,873,873,906,906,967,967,919,861,229 + 632 = ,861
531,531,531,531,531,531,531,531,531,531,531,531,535,535,535,535,535,509,535,535,561,561,535,535,535,561,588,640,919,531,212 + 319 = ,531
579,579,579,579,579,579,579,579,579,579,579,579,608,609,588,561,561,535,609,561,561,561,561,535,561,561,535,1,919,579,51 + 528 = ,579
820,820,820,820,820,820,820,820,820,820,820,820,801,801,801,801,801,823,801,801,801,835,835,835,835,823,835,919,919,820,394 + 426 = ,820
579,579,579,579,579,579,579,579,579,579,579,579,608,561,588,587,561,561,609,609,561,609,561,588,609,640,641,1,919,579,76 + 503 = ,579
16,16,16,16,17,565,565,14,565,615,515,16,15,15,1,1,16,1,1,1,1,2,1,1,1,1,1,1,919,16,16 + 549 = ,16
902,902,842,902,802,802,802,802,802,802,802,802,842,842,896,919,906,906,919,835,842,919,919,919,968,999,919,919,919,902,61 + 841 = ,902
28,28,27,902,26,903,25,102,203,903,903,26,28,28,28,28,28,1,1,16,1,1,1,1,1,1,1,703,919,27,27 + 875 = ,27
726,726,726,726,726,726,726,726,726,726,726,726,749,730,703,730,703,703,703,730,703,703,730,749,730,730,703,703,919,726,576 + 150 = ,726
930,930,930,930,930,930,930,930,930,930,930,930,994,995,925,919,925,919,919,906,925,919,906,919,967,967,919,919,919,930,591 + 339 = ,930
579,579,579,579,579,579,579,579,579,579,579,580,561,561,640,640,561,588,588,587,609,561,561,561,535,561,561,1,919,579,551 + 28 = ,579
365,365,365,365,365,365,365,365,365,365,365,355,349,371,408,349,388,408,427,371,371,371,371,371,371,371,361,1,919,365,66 + 299 = ,365
861,861,861,861,861,861,861,861,861,861,861,861,873,823,842,801,801,835,835,801,749,801,787,801,801,787,835,703,919,861,832 + 29 = ,861
763,763,763,763,763,763,763,763,763,763,763,763,842,801,787,730,730,749,801,787,749,730,749,703,730,787,919,919,919,763,677 + 86 = ,763
889,889,889,889,889,889,889,889,889,889,889,889,906,867,880,919,880,919,873,880,906,906,906,919,906,919,919,919,919,889,578 + 311 = ,889
864,864,864,864,864,864,864,864,864,864,864,864,843,842,896,835,835,835,835,815,835,835,835,873,919,835,835,919,919,864,150 + 714 = ,864
806,806,806,806,806,806,806,806,806,806,806,806,796,796,801,801,801,801,801,801,801,801,801,801,835,835,835,967,919,806,129 + 677 = ,806
901,901,901,901,901,901,901,901,901,901,901,901,873,896,873,873,842,873,835,842,842,919,919,919,919,919,919,967,919,901,158 + 743 = ,901
579,579,579,579,579,579,579,579,579,579,579,579,641,640,635,561,535,587,561,588,587,609,535,640,561,588,588,1,919,579,578 + 1 = ,579
603,603,603,603,603,603,603,603,603,603,603,603,609,561,561,640,561,588,561,561,561,561,587,588,588,587,640,1,919,603,288 + 315 = ,603
36,44,645,645,645,645,645,645,645,645,645,595,640,640,703,1,640,640,641,641,1,1,1,1,1,1,1,1,919,645,32 + 613 = ,645
657,657,657,657,657,657,657,657,657,657,657,657,640,675,640,697,640,640,640,661,640,661,703,703,703,703,703,703,919,657,315 + 342 = ,657
28,21,101,101,101,101,101,101,101,21,101,22,968,16,0,1,1,1,835,1,1,1,1,1,1,1,1,703,919,100,23 + 878 = ,100
883,883,883,883,883,883,883,883,883,883,883,883,896,906,867,919,906,835,906,906,906,873,873,919,919,919,919,703,919,883,765 + 118 = ,883
142,142,142,142,142,142,142,142,142,142,142,142,185,203,154,154,175,175,154,203,154,154,175,203,175,203,195,308,919,142,140 + 2 = ,142
776,776,776,776,776,776,776,776,776,776,776,776,787,787,801,801,730,730,749,730,730,787,787,787,787,801,787,919,919,776,152 + 624 = ,776
889,889,889,889,889,889,889,889,889,889,889,889,867,994,919,919,880,842,835,842,880,906,867,842,835,873,835,919,919,889,418 + 471 = ,889
593,593,593,593,593,593,593,593,593,593,593,583,608,609,640,640,640,640,641,640,609,609,588,609,640,640,641,703,919,593,148 + 445 = ,593
861,861,861,861,861,861,861,861,861,861,861,861,867,867,880,873,835,873,867,835,835,835,842,842,835,867,919,919,919,861,566 + 295 = ,861
26,27,26,7,26,25,26,26,26,26,26,25,16,28,0,1,28,1,1,16,1,1,1,1,1,1,1,640,919,26,26 + 737 = ,26
792,792,792,792,792,792,792,792,792,792,792,782,730,787,730,796,787,801,787,730,730,730,730,730,730,787,703,730,919,792,199 + 593 = ,792
1,101,901,1,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,919,100,3 + 899 = ,100
962,962,962,962,962,962,962,962,962,962,962,962,999,967,925,968,919,919,835,835,835,801,801,873,919,919,835,1,919,962,928 + 34 = ,962
599,599,599,599,599,599,599,599,599,599,599,599,640,640,640,640,640,640,641,640,640,640,640,640,640,640,588,1,919,599,552 + 47 = ,599
449,449,449,449,449,449,449,449,449,449,449,449,535,514,515,427,461,461,461,427,461,461,461,461,535,535,535,1,919,449,99 + 450 = ,449
142,142,142,142,142,142,142,142,142,142,142,142,202,203,154,175,203,203,203,154,154,154,203,203,203,203,249,308,919,142,138 + 4 = ,142
385,385,385,385,385,385,385,385,385,385,385,385,427,409,427,427,427,427,427,427,427,427,427,427,371,371,427,308,919,385,35 + 350 = ,385
603,603,603,603,603,603,603,603,603,603,603,603,609,609,609,640,588,609,588,609,588,588,609,609,609,561,561,1,919,603,437 + 166 = ,603
776,776,776,776,776,776,776,776,776,776,776,776,801,801,801,801,801,801,787,801,788,801,801,801,801,801,801,703,919,776,560 + 216 = ,776
665,665,665,665,665,665,665,665,665,665,666,665,640,640,703,703,703,703,703,703,703,703,703,703,703,703,641,1,919,665,112 + 553 = ,665
172,172,172,172,172,172,172,172,172,172,172,172,203,175,203,203,203,203,203,203,203,203,203,203,154,202,248,248,919,172,139 + 33 = ,172
883,883,883,883,883,883,883,883,883,883,883,883,873,842,842,919,919,919,906,919,919,919,919,919,873,919,967,835,919,883,811 + 72 = ,883
221,221,221,221,221,221,221,221,221,221,221,221,248,214,203,203,248,248,248,248,248,249,248,248,248,248,308,308,919,221,173 + 48 = ,221
861,861,861,861,861,861,861,861,861,861,861,861,842,842,880,873,842,906,906,867,867,906,873,873,842,873,906,730,919,861,617 + 244 = ,861
778,778,778,778,778,778,778,778,778,778,778,778,801,801,787,749,730,749,787,749,749,749,749,749,749,749,730,835,919,778,355 + 423 = ,778
499,499,499,499,499,499,499,499,499,499,499,499,514,509,515,461,461,461,461,461,461,461,461,487,509,461,461,1,919,499,329 + 170 = ,499
783,783,783,783,783,783,783,783,783,783,783,783,873,906,999,919,919,919,919,873,919,842,835,848,919,999,967,967,919,783,93 + 790 = ,783
142,142,142,142,142,142,142,142,142,142,142,142,135,135,101,101,128,128,153,154,154,153,101,154,153,153,195,248,919,142,21 + 121 = ,142
471,471,471,471,471,471,471,471,471,471,471,471,461,461,427,461,461,461,461,461,461,461,461,461,461,461,461,1,919,471,304 + 167 = ,471
665,665,665,665,665,665,665,665,665,665,665,665,703,703,703,703,640,640,703,661,662,640,697,661,641,703,641,730,919,665,277 + 388 = ,665
889,889,889,889,889,889,889,889,889,889,889,889,873,906,906,919,919,967,919,906,873,919,906,967,919,919,835,703,919,889,796 + 93 = ,889
113,113,113,113,113,113,113,113,113,113,113,113,127,108,154,154,154,154,154,153,123,135,153,135,128,101,101,195,919,113,80 + 33 = ,113
778,778,778,778,778,778,778,778,778,778,778,778,801,749,801,801,749,801,801,749,787,801,749,801,801,730,801,787,919,778,688 + 90 = ,778
776,776,776,776,776,776,776,776,776,776,776,776,749,801,801,801,801,801,749,749,749,801,801,801,787,801,787,919,919,776,516 + 260 = ,776
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,461,461,461,461,461,461,514,461,461,461,461,515,1,919,452,220 + 232 = ,452
877,877,877,877,877,877,877,877,877,877,877,877,873,925,842,906,842,906,835,835,873,801,801,842,801,787,801,703,919,877,788 + 89 = ,877
599,599,599,599,599,599,599,599,599,599,599,599,561,609,640,640,609,609,609,609,588,640,640,640,640,640,641,640,919,599,436 + 163 = ,599
579,579,579,579,579,579,579,579,579,579,579,579,535,561,561,561,561,587,587,561,587,561,588,561,561,561,561,1,919,579,205 + 374 = ,579
714,714,714,714,714,714,714,714,714,714,714,714,749,749,703,640,640,640,641,640,640,703,703,703,703,703,703,787,919,714,682 + 32 = ,714
113,113,113,113,113,113,113,113,413,113,113,113,101,135,153,203,203,175,153,2,123,101,101,101,101,101,101,248,919,113,6 + 107 = ,113
657,657,657,657,657,657,657,657,657,657,657,657,640,662,640,703,640,640,697,703,703,703,703,703,703,703,703,730,919,657,244 + 413 = ,657
776,776,776,776,776,776,776,776,776,776,776,776,730,703,749,801,801,787,801,787,787,787,787,801,787,730,787,703,919,776,769 + 7 = ,776
530,530,530,530,530,530,530,530,530,530,530,530,486,535,535,535,535,535,561,535,535,535,535,535,535,535,535,1,919,530,36 + 494 = ,530
806,806,806,806,806,806,806,806,806,806,806,806,842,835,835,801,801,801,801,801,801,801,835,801,801,801,787,919,919,806,692 + 114 = ,806
645,645,645,645,645,645,645,645,645,645,645,645,639,640,640,640,640,640,640,640,640,661,641,697,703,703,703,703,919,645,424 + 221 = ,645
142,142,142,142,142,142,142,142,142,142,142,142,127,135,154,101,128,101,153,153,123,153,101,153,153,153,195,308,919,142,42 + 100 = ,142
597,597,597,597,597,597,597,597,597,597,597,597,640,640,609,640,609,588,587,587,588,561,587,609,588,640,641,1,919,597,303 + 294 = ,597
776,776,776,776,776,776,776,776,776,776,776,776,788,801,801,801,801,801,787,787,801,787,787,787,730,749,787,919,919,776,260 + 516 = ,776
693,693,693,693,693,693,693,693,693,693,693,693,641,640,640,703,730,730,703,730,703,703,641,703,703,703,641,919,919,693,37 + 656 = ,693
526,526,526,526,526,526,526,526,526,526,526,526,535,535,561,561,535,535,535,535,514,515,514,461,514,535,535,1,919,526,162 + 364 = ,526
645,645,645,645,645,645,645,645,645,645,645,645,640,662,661,703,703,661,703,703,662,661,640,640,640,640,641,1,919,645,415 + 230 = ,645
326,325,325,325,325,325,325,325,325,325,345,325,348,371,348,427,461,408,461,435,427,427,427,371,427,427,427,1,919,325,0 + 325 = ,325
930,930,930,930,930,930,930,930,930,930,930,921,919,835,896,967,919,967,919,873,919,919,906,873,873,873,967,919,919,930,737 + 193 = ,930
763,763,763,763,763,763,763,763,763,763,762,762,796,801,801,801,801,801,801,787,787,787,787,787,787,730,801,1,919,763,709 + 54 = ,763
452,452,452,452,452,452,452,452,452,452,452,452,461,461,461,427,427,427,435,461,461,461,461,427,461,461,461,1,919,452,143 + 309 = ,452
902,902,902,902,902,902,902,902,902,902,902,902,895,906,919,906,906,906,906,880,867,906,906,906,906,835,835,835,919,902,584 + 318 = ,902
962,962,962,962,962,962,962,962,962,962,962,962,985,994,994,967,994,994,967,919,994,994,967,967,967,919,919,640,919,962,755 + 207 = ,962
499,499,499,499,499,499,499,499,499,499,499,499,461,535,535,427,535,461,535,461,535,535,535,535,535,535,535,1,919,499,495 + 4 = ,499
403,303,403,403,403,403,403,403,403,403,403,403,408,408,427,427,388,371,371,427,427,408,371,408,408,427,348,308,919,403,58 + 345 = ,403
883,883,883,883,883,883,883,883,883,883,883,883,867,867,842,873,842,835,835,835,842,835,835,835,842,801,919,967,919,883,246 + 637 = ,883
621,621,621,621,621,621,621,621,621,621,621,621,640,561,609,640,561,609,640,640,640,640,641,640,640,641,588,1,919,621,538 + 83 = ,621
597,597,597,597,597,597,597,597,597,597,597,597,535,608,561,640,561,535,561,561,561,561,535,535,561,640,641,1,919,597,84 + 513 = ,597
113,113,113,113,113,113,113,113,113,113,113,112,101,78,101,101,123,128,86,86,86,86,86,86,86,101,101,195,919,113,94 + 19 = ,113
962,962,962,962,962,962,962,962,62,962,962,962,911,919,924,968,919,919,919,968,1,1,1,919,919,835,835,703,919,962,41 + 921 = ,962
930,930,930,930,930,930,930,930,930,930,930,930,925,995,994,999,994,967,967,919,994,967,925,967,967,925,967,967,919,930,494 + 436 = ,930
549,549,549,549,549,549,549,549,549,549,549,549,535,561,561,609,561,561,561,535,535,535,535,535,561,561,561,1,919,549,413 + 136 = ,549
593,593,593,593,593,593,593,593,593,593,593,593,535,561,561,588,561,561,561,587,588,561,588,640,640,640,535,1,919,593,180 + 413 = ,593
877,877,877,877,877,877,877,877,877,876,876,876,919,967,925,919,873,835,906,835,835,835,842,835,919,919,919,703,919,877,863 + 14 = ,877
337,337,337,337,337,337,337,337,337,337,337,336,321,348,349,349,349,349,349,354,354,349,349,349,349,349,361,1,919,337,190 + 147 = ,337
142,142,142,142,142,142,142,142,142,142,142,142,175,154,154,154,154,154,154,154,154,154,154,154,154,153,195,248,919,142,132 + 10 = ,142
579,579,579,579,579,579,579,579,579,579,579,579,535,561,609,640,561,588,588,561,587,587,588,609,640,587,561,1,919,579,424 + 155 = ,579
930,930,930,930,930,930,930,930,930,930,930,930,867,925,906,999,994,982,994,967,994,925,967,925,967,967,967,919,919,930,479 + 451 = ,930
419,419,419,419,419,419,419,419,419,420,420,419,427,388,427,408,427,427,427,427,427,408,427,427,408,388,408,1,919,419,330 + 89 = ,419
902,902,902,902,902,902,902,902,902,902,902,902,925,925,919,919,906,919,906,873,906,919,919,925,919,919,919,703,919,902,615 + 287 = ,902
657,657,657,657,657,657,657,657,657,657,657,657,640,640,640,640,640,640,641,640,640,640,640,640,640,640,641,1,919,657,207 + 450 = ,657
645,645,645,645,645,645,645,645,645,645,645,645,640,640,640,703,640,703,697,703,640,640,640,640,588,587,641,801,919,645,360 + 285 = ,645
403,403,403,403,403,403,403,403,403,403,403,403,408,427,427,408,427,427,427,427,408,427,427,427,427,427,427,308,919,403,248 + 155 = ,403
100,100,100,100,100,100,100,100,100,100,100,100,100,78,123,128,128,128,123,135,123,123,123,135,128,135,101,195,919,100,73 + 27 = ,100
820,820,820,820,820,820,820,820,820,820,820,820,835,835,835,801,801,801,801,801,801,835,823,835,801,801,835,919,919,820,690 + 130 = ,820
565,565,565,565,565,565,565,565,565,565,565,565,535,561,561,588,561,561,561,561,561,561,588,588,588,561,561,1,919,565,167 + 398 = ,565
901,901,901,901,901,901,901,901,901,901,901,901,906,906,919,919,925,919,919,919,906,919,919,919,873,867,919,919,919,901,364 + 537 = ,901
603,603,603,603,603,603,603,603,603,603,603,603,561,640,640,703,640,640,640,588,588,561,588,609,640,641,641,1,919,603,82 + 521 = ,603
471,471,471,471,471,471,471,471,471,471,471,471,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1,919,471,203 + 268 = ,471
621,621,621,621,621,621,621,621,621,621,621,621,640,640,640,640,561,588,588,587,587,609,640,640,640,640,641,1,919,621,183 + 438 = ,621
579,579,579,579,579,579,579,579,579,579,579,578,609,640,587,640,561,561,561,587,609,587,609,588,588,640,561,1,919,579,465 + 114 = ,579
603,603,603,603,603,603,603,603,603,603,603,602,640,640,640,640,640,609,609,640,640,640,640,640,640,640,588,1,919,603,336 + 267 = ,603
877,877,877,877,877,877,877,877,877,877,877,876,867,906,842,919,835,906,867,906,842,919,873,919,873,919,967,703,919,877,700 + 177 = ,877
930,930,930,930,930,930,930,930,930,930,930,930,994,967,925,919,919,967,967,906,873,919,919,919,919,919,835,919,919,930,696 + 234 = ,930
552,552,552,552,552,552,552,552,552,552,552,552,561,561,535,1,28,535,561,535,1,561,588,561,609,588,535,1,919,552,22 + 530 = ,552
877,877,877,877,877,877,877,877,877,877,877,876,841,841,842,835,835,835,835,835,841,842,842,873,906,919,835,919,919,877,493 + 384 = ,877
406,406,406,406,406,406,406,406,406,406,406,406,408,427,427,408,427,408,427,427,427,427,427,408,427,427,461,1,919,406,162 + 244 = ,406
864,864,864,864,864,864,864,864,864,864,864,864,867,867,880,919,925,925,919,880,906,906,906,842,842,801,835,730,919,864,536 + 328 = ,864
657,657,657,657,657,657,657,657,557,657,657,657,640,640,640,640,609,609,588,561,609,588,640,640,640,640,703,1,919,657,62 + 595 = ,657
792,792,792,792,792,792,792,792,792,792,792,792,801,801,835,823,801,823,835,801,801,835,823,801,801,801,835,730,919,792,562 + 230 = ,792
930,930,930,930,930,930,930,930,930,930,930,930,906,925,906,919,925,967,906,880,880,842,873,906,906,873,835,919,919,930,734 + 196 = ,930
530,530,530,530,530,530,530,530,530,530,530,530,535,535,535,561,561,535,535,535,535,535,535,535,535,535,535,1,919,530,169 + 361 = ,530
597,597,597,597,597,597,597,597,597,597,597,597,609,608,609,640,640,640,640,640,640,640,640,609,609,640,641,703,919,597,217 + 380 = ,597
883,883,883,883,883,883,883,883,883,883,883,883,873,906,906,919,919,919,919,919,919,999,919,906,919,873,967,787,919,883,829 + 54 = ,883
889,889,889,889,889,889,889,889,889,889,889,889,867,867,906,919,880,867,835,835,867,835,842,842,873,873,835,801,919,889,502 + 387 = ,889
49,889,889,48,89,889,889,889,888,888,889,889,843,842,906,895,796,801,835,801,835,919,919,873,1,842,919,919,919,0,47 + 842 = ,0
792,792,792,792,792,792,792,792,792,792,792,792,842,788,801,801,749,801,801,801,801,787,787,787,801,801,835,1,919,792,765 + 27 = ,792
693,693,693,693,693,693,693,693,693,693,693,693,703,703,661,703,640,640,640,640,640,640,697,703,703,703,703,703,919,693,351 + 342 = ,693
598,598,598,598,598,598,598,598,598,598,598,598,640,608,609,640,640,588,640,609,609,588,588,640,640,587,641,703,919,598,246 + 352 = ,598
792,792,792,792,792,792,792,792,792,792,792,792,796,796,801,801,801,801,801,801,801,801,835,801,835,801,835,919,919,792,156 + 636 = ,792
598,598,598,598,598,598,598,598,598,598,598,598,641,703,703,730,703,703,703,703,703,703,641,641,703,640,703,730,919,598,590 + 8 = ,598
526,526,526,526,526,526,526,526,526,526,526,526,535,561,561,561,535,535,561,561,535,535,535,535,535,535,535,1,919,526,394 + 132 = ,526
452,452,452,452,452,452,452,452,452,452,452,452,461,461,28,1,28,408,427,461,427,461,461,461,461,461,427,1,919,452,33 + 419 = ,452
565,565,565,565,565,565,565,565,565,565,565,565,608,609,588,640,535,535,561,561,561,640,588,640,640,588,641,703,919,565,99 + 566 = ,565
645,645,645,645,645,645,645,645,645,645,644,645,640,640,640,661,640,640,641,640,640,609,609,640,609,640,641,703,919,645,268 + 377 = ,645
889,889,889,889,889,889,889,889,889,889,889,889,896,906,919,919,906,919,906,842,842,842,873,873,873,842,967,967,919,889,117 + 772 = ,889
962,962,962,962,962,962,962,962,962,962,962,962,967,994,994,994,998,994,994,994,994,994,999,999,999,999,919,787,919,962,833 + 129 = ,962
901,901,901,901,901,901,901,901,901,901,901,901,867,867,906,919,919,967,919,919,919,919,967,967,967,967,919,730,919,901,714 + 187 = ,901
877,877,877,877,877,877,877,877,877,877,876,877,867,906,906,919,906,919,967,919,919,919,919,919,967,919,787,801,919,877,793 + 84 = ,877
962,962,962,962,962,962,962,962,962,962,962,962,967,919,919,967,919,919,873,906,842,842,919,919,919,906,835,640,919,962,927 + 35 = ,962
930,930,930,930,930,930,930,930,930,930,930,930,925,967,967,967,994,994,967,967,925,967,919,919,967,919,967,967,919,930,267 + 663 = ,930
499,499,499,499,499,499,499,499,499,499,499,499,535,535,535,535,535,509,515,515,515,515,535,535,515,535,535,1,919,499,341 + 158 = ,499
889,889,889,889,889,889,889,889,889,889,889,889,906,995,925,919,967,982,967,919,994,925,919,906,906,919,967,919,919,889,514 + 375 = ,889
901,901,901,901,901,901,901,901,901,901,901,901,925,925,925,967,925,919,919,906,919,919,906,906,906,906,919,919,919,901,402 + 499 = ,901
763,763,763,763,763,763,763,763,763,763,763,764,801,749,749,787,749,730,749,749,749,730,730,730,749,749,787,835,919,763,390 + 373 = ,763
469,468,468,468,468,469,468,469,459,5,469,469,462,461,486,1,2,535,535,493,535,535,461,535,535,535,461,1,919,469,4 + 467 = ,469
603,603,603,603,603,603,603,603,603,603,603,603,640,640,609,640,640,640,640,640,640,609,588,609,640,640,703,703,919,603,543 + 60 = ,603
864,864,864,864,864,864,864,864,864,864,864,863,873,842,835,835,801,801,801,801,835,842,873,873,835,919,919,835,919,864,247 + 617 = ,864
621,621,621,621,621,621,621,621,621,621,621,621,608,639,640,640,609,640,640,640,640,588,609,640,640,588,535,1,919,621,157 + 464 = ,621
665,665,665,665,665,665,665,665,665,665,665,665,703,703,703,730,730,703,730,730,703,730,703,703,641,641,730,640,919,665,588 + 77 = ,665
552,552,552,552,552,552,552,552,552,552,552,552,561,561,515,561,535,535,561,535,535,561,561,535,535,535,535,1,919,552,361 + 191 = ,552
177,877,877,877,877,877,877,877,877,877,877,778,843,873,842,919,873,895,849,835,835,801,835,835,919,873,787,919,919,177,68 + 809 = ,177
385,385,385,385,385,385,385,385,385,385,385,385,371,408,408,371,408,408,427,388,371,427,408,427,427,427,461,1,919,385,358 + 27 = ,385
930,930,930,930,930,930,930,930,930,930,930,930,925,925,967,967,967,919,919,919,925,919,906,919,919,919,967,919,919,930,373 + 557 = ,930
20,19,19,19,20,19,20,14,20,20,521,19,28,16,16,1,28,461,1,461,1,2,2,2,1,1,1,1,919,512,19 + 512 = ,512
714,714,714,714,714,714,714,714,714,714,714,714,703,723,703,703,703,703,703,703,703,703,703,703,703,703,703,640,919,714,175 + 539 = ,714
962,962,962,962,962,962,962,962,962,962,962,962,925,925,994,919,925,919,906,906,925,919,919,919,919,873,967,703,919,962,769 + 193 = ,962
598,598,598,598,598,598,598,598,598,598,598,598,561,561,561,588,561,561,561,561,561,587,587,609,640,587,641,1,919,598,389 + 209 = ,598
5,4,5,5,549,549,548,6,548,5,5,4,487,534,535,640,535,535,535,535,587,561,588,588,1,1,1,1,919,4,4 + 545 = ,4
993,993,993,993,993,993,993,993,993,993,993,993,703,834,835,730,703,730,703,703,749,730,703,730,703,703,703,703,919,993,328 + 365 = ,993
579,579,579,579,579,579,579,579,579,579,579,579,609,640,640,535,535,561,561,561,561,561,561,588,561,640,535,1,919,579,526 + 53 = ,579
889,889,889,889,889,889,889,889,889,889,889,889,905,919,925,919,906,906,873,906,906,919,919,919,906,919,919,967,919,889,225 + 664 = ,889
714,714,714,714,714,714,714,714,714,714,714,714,689,703,703,703,640,703,703,703,703,703,703,703,730,730,730,801,919,714,389 + 325 = ,714
877,877,877,877,877,877,877,877,877,877,877,877,867,906,919,919,919,919,919,919,906,906,906,919,873,906,919,919,919,877,340 + 537 = ,877
365,365,365,365,365,365,365,365,365,365,365,365,349,388,388,371,388,388,388,388,388,388,388,371,371,388,427,1,919,365,260 + 105 = ,365
889,889,889,889,889,889,889,889,789,889,889,789,873,843,896,919,919,919,919,919,919,835,919,848,919,835,919,703,919,889,94 + 795 = ,889
337,337,337,337,337,337,337,337,337,337,337,337,349,349,321,280,349,349,349,348,349,349,349,349,321,371,348,308,919,337,51 + 286 = ,337
526,526,526,526,526,526,526,526,526,526,526,526,514,521,515,535,535,535,535,561,561,561,561,561,561,561,588,1,919,526,299 + 227 = ,526
597,597,597,597,597,597,597,597,597,597,597,597,609,640,640,640,640,640,640,609,640,640,640,640,640,587,641,1,919,597,382 + 215 = ,597
621,621,621,621,621,621,621,621,621,621,621,621,609,640,640,640,640,640,641,640,640,640,640,640,641,640,641,1,919,621,373 + 248 = ,621
778,778,778,778,778,778,778,778,778,778,778,778,801,801,801,835,801,801,787,787,801,788,801,787,801,801,801,835,919,778,323 + 455 = ,778
499,499,499,499,499,499,499,499,499,499,499,499,514,535,515,535,461,509,535,514,535,535,514,514,515,535,535,1,919,499,225 + 274 = ,499
962,962,962,962,962,962,962,962,962,962,963,962,994,994,994,982,994,994,994,994,994,994,994,994,967,967,967,967,919,962,299 + 663 = ,962
726,726,726,726,726,726,726,726,726,726,726,726,749,749,801,787,787,749,749,749,749,801,787,801,787,801,703,730,919,726,520 + 206 = ,726
526,526,526,526,526,526,526,526,526,526,526,526,514,535,535,561,535,535,535,535,535,535,535,535,535,535,535,1,919,526,165 + 361 = ,526
526,526,526,526,526,526,526,526,526,526,526,526,509,535,535,561,561,535,535,535,535,535,535,535,561,561,588,1,919,526,358 + 168 = ,526
902,902,902,902,902,902,902,902,902,902,902,902,906,880,906,867,873,906,873,873,906,919,919,919,919,919,919,703,919,902,749 + 153 = ,902
877,877,877,877,877,877,877,877,877,877,877,877,919,867,842,873,842,873,919,835,835,919,919,919,919,919,835,730,919,877,835 + 42 = ,877
861,861,861,861,861,861,861,861,861,861,861,861,842,842,867,867,842,867,842,835,835,867,842,842,835,823,835,919,919,861,364 + 497 = ,861
499,499,499,499,499,499,499,499,499,499,499,499,462,509,515,535,515,515,535,535,535,535,535,535,535,515,461,1,919,499,396 + 103 = ,499
806,806,806,806,806,806,806,806,806,806,806,806,801,801,835,835,801,801,801,801,801,801,801,801,823,801,835,919,919,806,436 + 370 = ,806
864,864,864,864,864,864,864,864,864,864,864,864,842,842,842,873,835,842,835,835,842,873,873,906,906,906,835,919,919,864,349 + 515 = ,864
778,778,778,778,778,778,778,778,778,778,778,778,801,801,801,801,749,749,787,749,749,787,787,787,749,787,787,703,919,778,609 + 169 = ,778
861,861,861,861,861,861,861,861,861,861,861,861,842,842,842,842,835,835,835,801,801,835,835,873,873,906,906,919,919,861,356 + 505 = ,861
